movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
110613	Second Woman, The	5Uh1sIp3FW8	1950	psychology	0.281565	0.383772	0.123302	0.32610300000000003	0.0818245	0.7366229999999999	60.7704	0.541667	0.0120023	2.0	17.0	0.05	0.5	0.717985	18.0	2.43883	1.48365	5.49408	5.73075	2.36565	7.86057	3.95331	6.40994	14.0898	8.0	0.08153989999999997	0.0115307	57.0	152.5	0.438362	0	0	0.0191523	0.0242607	0.00980086	3.6551	4.59425	4.7042199999999985	0.0782125	0.02696	0.00768247	0.0	0.0	-0.0136205	-0.0163667	0.0418542	-0.0222953	0.12663	0.0	0.0144506	0.466667	0.645413	0.228536	0.474627	0.5725600000000001	0.156838	52.0	0.558441	0.235695	0.184395	0.00678253	0.00187683	22	22.0	12.0	22.0	22.0	0.246406	0.132666	0.07640110000000001	0.398169	0.29124	0.416571	0.212121	0.13269	0.402933	0.0229031	0.043613	0.133239	0.0170609	0.28031100000000003	0.457776	0.0761753	0.25897	0.0425655	4.79399	4.56202	0.49783	0.552966	0.187311	0.503617	0.50055	0.5000140000000001	0.167562	0.0660079	0.0385716	-0.000192859	-0.000139955	3.86553e-08	0.333115	0.437655	0.663687	1.50289	0	0.0561976	0.0704723	-0.0585	-0.0758515223860741	0.0326325260102749	-0.135121703147888	0.277032494544983	-0.167675331234932	-0.110105521976948	0.131573215126991	-0.0145425349473953	0.047841876745224006	-0.0385025106370449	-0.0277429092675447	-0.0776700973510742	-0.107619225978851	-0.0839981138706207	-0.177537500858307	-0.0894186943769455	0.0155827412381768	0.0382193066179752	0.448687613010406	-0.0512524023652077
110669	Honest Liar, An	s9ZWaS_FjNU	2014	magic	0.434376	0.442041	0.33676	0.376541	0.275162	0.483741	50.7457	0.5593100000000001	0.0350788	4.0	12.0	0.2	0.5	0.433155	15.0	1.03038	1.52696	4.37965	4.54696	5.38889	11.4552	7.08425	9.51295	26.8292	8.0	0.269083	0.175182	84.0	211.5	0.678345	0	0	0.0309677	0.0341581	0.0129956	7.24804	6.9621	6.91736	0.05769460000000001	-0.00519706	-0.0107931	-0.00478257	0.0	0.00420396	0.00753729	0.0055721	-0.00276571	0.0401717	0.00181917	0.00553039	0.419045	0.389446	0.386383	0.4444	0.351338	0.306889	52.5	0.55883	0.266602	0.0579834	0.0151596	0.00749207	22	22.0	22.0	22.0	22.0	0.4507640000000001	0.385355	0.422487	0.389263	0.33068000000000003	0.3975530000000001	0.522692	0.496518	0.508065	0.531758	0.347696	0.27259	0.225014	0.236014	0.248444	0.861001	0.476364	0.5280630000000001	3.72076	3.6446	0.486292	0.533425	0.524151	0.507394	0.471514	0.5456529999999999	0.138355	0.0864292	0.016131299999999998	0.000199727	-5.497050000000001e-05	6.80024e-07	0.191078	0.385589	0.399628	1.19459	0	0.380139	0.2058	0.227655	0.0202766824513674	-0.190763801336288	-0.114555031061172	-0.0442444495856762	0.0555094555020332	-0.130635917186737	-0.0781639814376831	-0.012491874396801	0.165505915880203	0.0598878711462021	0.114756770431995	-0.14218306541442902	-0.0437586940824986	-0.0102794244885445	0.292041301727295	0.00320200948044658	0.0283795613795519	0.102715350687504	0.24740579724311804	-0.0718277767300606
110884	Shinobi No Mono 4: Siege	WnqmvO2u3LI	1964	politics	0.187936	0.0123405	0.406444	0.0134828	0.404536	0.343095	56.7772	0.0416667	0.000115395	1.0	17.0	0.0	0.5	0.5471699999999999	20.0	0.425752	0.159396	1.34009	1.4725	0.349826	2.59765	1.32792	0.956232	4.43222	9.0	0.404202	0.316359	85.0	204.0	0.734314	0	0	0.0449066	0.0190284	0.00791012	7.32694	7.32683	7.34592	0.214468	0.0308498	-0.0253368	-0.195204	-0.20272	-0.141237	-0.0210299	0.0257033	0.023841	0.200784	-0.56506	0.0223398	0.220427	0.0112125	0.421355	0.232829	0.011615	0.404036	104.0	0.562164	0.27384899999999995	0.0507813	0.0142975	0.00744629	22	22.0	22.0	22.0	22.0	0.126282	0.15112799999999998	0.146817	0.05943150000000001	0.0404213	0.0102885	0.0132847	0.00777101	0.00230756	0.00188101	0.428793	0.324502	0.459172	0.414262	0.364779	1.28631	0.968305	1.3764	3.50971	3.50971	0.48733	0.542926	0.483654	0.509681	0.5093340000000001	0.412318	0.166132	0.102645	0.0229047	0.000201021	-0.000436945	2.4985500000000007e-05	0.0301208	0.347301	0.0182756	1.34989	0	0.107819	0.00516148	0.319789	0.0496135950088501	-0.10371181368827803	-0.16951458156108898	-0.42110547423362704	0.3180540204048161	-0.170085206627846	-0.342587918043137	-0.189029335975647	-0.00531319109722972	0.32421875	-0.266802161931992	0.27694183588028004	0.0700210556387901	-0.253462463617325	-0.181379675865173	-0.0398293398320675	-0.0441812798380852	0.069488137960434	-0.11782398074865302	-0.0696572437882423
110899	Rage	KoREt4C6l3k	2014	crime,revenge	0.14938	0.227615	0.1015	0.194834	0.0776829	0.7638119999999999	63.1155	0.08333330000000001	0.00165479	2.0	17.0	0.05	0.5	0.662508	17.0	4.20713	1.73392	7.92108	8.70953	7.675039999999999	11.906	7.271439999999999	11.6341	24.6506	7.0	0.0771735	0.0267075	41.0	110.0	0.533852	0	0	0.027704900000000005	0.0358144	0.0152423	5.10516	4.74797	4.5579800000000015	0.0731309	0.0	0.0	0.0	-0.00107953	0.00733723	0.00185156	0.00390806	0.024068	0.0701373	0.0	0.0136848	0.191182	0.360351	0.143495	0.184481	0.284428	0.105122	42.5	0.627998	0.195137	0.0567322	0.0113144	0.00487518	22	22.0	22.0	22.0	22.0	0.164195	0.118843	0.11416	0.142985	0.148119	0.216887	0.32517	0.301912	0.376493	0.388091	0.0177574	0.235622	0.104043	0.12784600000000002	0.0799451	0.0384641	0.525962	0.246991	2.22623	2.22623	0.501961	0.473751	0.498774	0.501961	0.459267	0.501961	0.16863499999999998	0.0684597	0.0311491	-2.47436e-05	6.781130000000001e-07	0.0	0.2537	0.238737	0.383682	0.8872450000000001	0	0.104734	0.00144185	0.276687	0.038899227976799	-0.186849847435951	0.15419730544090302	-0.14944177865982095	0.0791076570749283	0.10712132602930098	-0.129026502370834	-0.0338672213256359	0.267638266086578	-0.10478115826845197	-0.22388757765293105	-0.179996356368065	-0.12582691013813	0.00530169066041708	-0.196382850408554	0.0629783421754837	-0.14336018264293698	0.278757572174072	0.220292687416077	0.069450244307518
111233	Tentacles Tentacoli)	DbfkjJjQiMM	1977	horror,soundtrack,bd-r	0.556751	0.430559	0.477633	0.370342	0.361246	0.379463	47.2925	0.583333	0.0345167	3.0	13.0	0.35	0.5	0.487678	15.0	0.310489	1.53285	2.85382	2.7597400000000003	4.52051	9.64314	5.8114300000000005	9.65077	24.8337	8.0	0.361555	0.286521	85.0	216.0	0.7619319999999999	0	0	0.0293935	0.0235172	0.00942703	7.20395	7.07834	7.0979	0.111695	0.0162374	0.00836265	-0.047638	0.032753500000000005	0.030919400000000007	0.0232709	-0.0046029	-0.00478364	0.137547	0.0135	0.0261134	0.588793	0.419137	0.569311	0.582064	0.363863	0.416811	25.0	0.603592	0.228775	0.06837460000000001	0.010704	0.00584412	22	22.0	23.0	22.0	22.0	0.568491	0.627582	0.597751	0.605437	0.618919	0.396885	0.52986	0.485268	0.47882	0.479028	0.5617310000000001	0.306739	0.288491	0.279932	0.298068	1.29938	0.635969	0.6124850000000001	3.61937	3.5490699999999995	0.497336	0.517357	0.501953	0.501953	0.474704	0.537438	0.13881500000000002	0.0764993	0.0498806	0.000745891	2.10172e-05	0.0	0.476944	0.361336	0.406072	1.24214	0	0.0361744	0.059464599999999986	0.200791	-0.132897689938545	0.0706568360328674	-0.118753433227539	0.0981783643364906	-0.227341413497925	0.0186783988028765	0.29818785190582303	0.134677216410637	0.0407753214240074	-0.2998868227005	0.142495170235634	-0.0432343631982803	0.0359827503561974	0.15796099603176098	-0.17870405316352805	-0.243246585130692	0.373908549547195	0.05354318395257	0.57335489988327	0.15624421834945698
111283	Tonight You're Mine	pGbN13bkAmQ	2011	british,music	0.269441	0.238356	0.396808	0.188134	0.353318	0.412954	51.1198	0.140351	0.00569154	2.0	15.5	0.075	0.5	0.6369859999999999	17.0	0.193104	1.27664	3.6641	4.2183199999999985	5.0422400000000005	5.36238	4.09804	7.30273	14.0662	8.0	0.353023	0.278142	81.0	199.5	0.690125	0	0	0.0358353	0.0237675	0.00877414	7.277889999999998	7.1619100000000016	7.09587	0.0211661	0.00368127	0.00723027	-0.0171686	-0.00552414	0.00144221	0.023825	0.0263472	0.046399800000000005	0.0449912	-0.0197366	0.0995194	0.26531	0.25884	0.383191	0.26577199999999995	0.187742	0.321844	95.5	0.5514680000000001	0.2612	0.0614548	0.019165	0.0115509	22	22.0	23.0	22.5	22.0	0.27224	0.274164	0.255984	0.239629	0.257835	0.233702	0.24098000000000006	0.251649	0.23995	0.220718	0.247539	0.445317	0.394136	0.356006	0.436364	0.659308	1.03278	0.966663	1.64555	1.64555	0.496717	0.52115	0.55005	0.503537	0.50388	0.501659	0.141898	0.08250189999999999	0.0184135	0.000596658	-0.000176144	-2.81971e-06	0.0631943	0.17241199999999998	0.222138	1.2129	0	0.239572	0.155831	0.233017	-0.0478186532855034	-0.271111398935318	-0.111523643136024	0.0249371267855167	-0.0179906077682972	-0.20206117630004894	-0.0244165379554033	0.24731935560703305	-0.00453944504261017	-0.0090396236628294	0.0763573348522186	0.0229032207280397	0.15124870836734802	0.102620124816895	0.146845296025276	-0.24943207204341894	-0.0874019414186478	0.109289169311523	0.0644624903798103	-0.156453460454941
111403	Stranger, The Agantuk) Visitor, The)	Swdjj9OTHcA	1991	criterion	0.238744	0.301365	0.07061	0.228064	0.0536918	0.798959	66.1954	0.444272	0.00323596	2.0	17.0	0.05	0.5	0.681046	17.0	2.04674	1.47242	6.15256	5.1433800000000005	4.2321	9.35955	5.92353	8.289530000000001	20.7051	8.0	0.0567136	0.0222658	30.0	78.5	0.488663	0	0	0.0234451	0.0228307	0.00923577	4.1326	4.6752400000000005	4.28361	0.0454315	-0.00751723	0.00442078	-0.022843900000000004	-0.00724775	-0.00885402	0.00379885	0.000923993	0.00266716	0.0416049	-0.0312618	0.00894046	0.356252	0.442235	0.1288	0.348029	0.305473	0.0938648	44.0	0.66909	0.214088	0.0511017	0.00570679	0.00286865	22	22.0	22.0	22.0	22.0	0.176362	0.223396	0.157691	0.394649	0.392869	0.268302	0.447412	0.346323	0.539963	0.597598	0.017383900000000004	0.13404000000000002	0.08509789999999999	0.101923	0.0886445	0.034778500000000004	0.238502	0.168298	3.4107800000000004	3.4107800000000004	0.5027	0.48292	0.478222	0.501799	0.493613	0.501961	0.170126	0.066263	0.0182211	-0.000126755	6.65161e-08	5.62108e-08	0.612747	0.357697	0.529312	0.505754	0	0.360673	0.253446	0.4844189999999999	0.0791310295462608	-0.131850972771645	-0.111030049622059	0.291645437479019	0.21879145503044106	0.0414648875594139	-0.31610709428787204	0.0783666968345642	0.148719847202301	-0.0538384132087231	0.14475111663341506	0.0222489014267921	-0.0910642519593239	0.031521487981081	-0.0179427359253168	0.163088545203209	-0.00703040417283773	0.27711668610572804	0.0287762936204672	-0.13018281757831598
111617	Blended	8MuWt2X59fo	2014	comedy,coming_of_age,romance,teen	0.161794	0.501193	0.44977	0.403218	0.345947	0.4401060000000001	48.8482	0.07291669999999999	0.0253166	2.0	15.0	0.1	0.5	0.636252	17.0	0.681054	0.558319	3.47156	4.16054	3.28726	4.6795	3.92506	6.17673	13.7372	8.0	0.338691	0.243101	77.0	215.0	0.6965939999999999	0	0	0.0348918	0.0334811	0.0131802	7.4813	7.216	6.92811	0.0323923	-0.0040605	0.000480735	-0.0199229	-0.00802453	-0.0125042	0.018933	0.017438	0.0116211	0.0246668	-0.0478167	0.0452547	0.135624	0.5286569999999999	0.47607	0.14489000000000002	0.442919	0.342502	56.0	0.576141	0.229416	0.0686798	0.0194244	0.0123596	22	23.0	22.0	22.0	22.0	0.114306	0.22175	0.16852	0.138465	0.0790337	0.471291	0.613409	0.609328	0.568195	0.571222	0.528787	0.35446300000000003	0.367762	0.377778	0.3631	1.24685	0.702705	0.693774	3.19255	2.50287	0.473536	0.595372	0.496482	0.496472	0.5586760000000001	0.476391	0.139654	0.0739696	0.019854	0.000401557	-1.55763e-07	2.86809e-08	0.185669	0.28151	0.373936	1.0759	0	0.216734	0.16781300000000002	0.150507	-0.0307828150689602	-0.0291158948093653	-0.288383215665817	0.20374320447444896	0.0681829079985619	-0.0312490332871675	-0.0660064294934273	0.0020728271920234	0.000978945172391832	0.110915146768093	-0.0766559392213821	-0.0973100885748863	0.0888834074139595	-0.132698535919189	-0.00198069284670055	-0.000349870504578575	-0.057355523109436	0.185467392206192	-0.177653282880783	0.00854110345244408
111659	Maleficent	LaArkjF7AnM	2014	disney,fairy_tale,narrated,twist_ending,bad_acting,revenge,bd-video,dvd-video	0.523254	0.415858	0.159145	0.295603	0.0989924	0.74955	61.1526	0.5649350000000001	0.0215861	2.0	17.0	0.05	0.5	0.744537	18.0	0.223245	0.149016	0.580813	0.939003	0.24651	0.721427	1.75025	1.91801	2.81202	9.0	0.10041	0.0823202	44.0	115.0	0.667694	0	0	0.0254822	0.0204992	0.00796595	4.58942	5.77104	6.2148900000000005	0.13285	0.0130876	0.00126846	-0.0124712	0.00341945	0.0	0.0159137	0.0158389	0.0317486	0.156099	-0.00907081	0.0666101	0.558535	0.5473180000000001	0.21200700000000006	0.553534	0.382683	0.148039	64.0	0.640091	0.257874	0.0289001	0.0116119	0.00588989	22	21.0	22.0	22.0	22.0	0.542933	0.558392	0.564948	0.561144	0.5596909999999999	0.416549	0.477987	0.4547310000000001	0.509983	0.483913	0.122711	0.303546	0.182815	0.211149	0.200891	0.234825	0.728046	0.41362	0.659292	0.659292	0.503592	0.4734	0.495155	0.5018779999999999	0.500202	0.501961	0.15525	0.0628522	0.00936201	-0.000172233	0.0	4.0822000000000005e-06	0.230515	0.0659698	0.33878800000000003	0.710742	0	0.0620981	0.0519952	0.234075	-0.0721223279833794	-0.0937226936221123	-0.00901820138096809	0.13893252611160298	0.164336681365967	0.0125203542411327	-0.07373584806919099	-0.0501898005604744	0.115050323307514	-0.0904564261436462	-0.16110220551490806	0.101284593343735	-0.048231340944767	0.0767051875591278	-0.14472758769989	-0.0123316766694188	-0.157284408807755	-0.070677675306797	0.06233341991901401	-0.0255071967840195
111680	At Middleton	0oBkGzydFIw	2013	bittersweet,romance	0.250682	0.396771	0.42	0.335169	0.342131	0.353981	45.6667	0.166667	0.0131726	4.0	11.0	0.2	0.5	0.413754	15.0	4.1988	1.68763	11.2103	10.8729	6.02588	15.5047	7.5598	9.15312	33.2574	8.0	0.351871	0.247815	89.0	228.0	0.682556	0	0	0.0403442	0.034261400000000004	0.0130934	7.62558	7.57181	7.35225	0.017698099999999998	-0.00167281	-0.00629469	-0.0123451	0.00366235	-0.010964	-0.00617377	-0.008449	-0.0105137	0.0112524	-0.0153102	-0.00804264	0.237938	0.368722	0.499701	0.238081	0.304768	0.398354	82.0	0.5760649999999999	0.227768	0.0640259	0.0245667	0.0128784	22	22.0	22.0	22.0	22.0	0.197318	0.286635	0.26121300000000003	0.239664	0.246851	0.325806	0.457597	0.442817	0.427683	0.4679180000000001	0.571886	0.213354	0.221575	0.255887	0.243098	1.45433	0.480318	0.462366	3.09453	2.9312400000000003	0.507409	0.5122359999999999	0.439448	0.510526	0.451566	0.5507920000000001	0.143498	0.07536110000000001	0.0241662	0.00024932400000000004	2.5963400000000006e-05	4.70633e-05	0.05432130000000001	0.308333	0.427875	1.36175	0	0.273271	0.0841849	0.175094	-0.0374829359352589	0.167787447571754	-0.0040158033370971714	-0.0113045955076814	0.0494432114064693	0.100496247410774	0.115082547068596	0.0861996859312057	0.116895757615566	0.104128211736679	-0.0895237326622009	-0.13954459130764002	0.0365712456405163	0.2813898026943211	-0.11997078359127	0.0238703843206167	0.00702458154410124	0.0230319928377867	0.0190017856657505	-0.12620122730732
112070	Maps to the Stars	tsFnwgUlrxs	2014	ghosts,drama,emotional	0.263328	0.307572	0.320965	0.226954	0.280552	0.477304	50.1654	0.166667	0.0104523	4.0	13.0	0.2	0.5	0.46385	15.0	2.81757	3.45181	7.6227399999999985	7.7229100000000015	9.96137	13.6652	9.61715	15.0404	30.023000000000003	7.0	0.276262	0.190294	79.0	199.0	0.741699	0	0	0.0336151	0.029741000000000007	0.011815	7.12507	7.17702	7.02119	0.0448745	0.00720359	0.0139403	-0.0127944	-0.0180292	0.0102543	0.000118918	0.00105245	0.000702409	0.06660579999999999	-0.0289933	-0.000323336	0.255616	0.332233	0.342901	0.259081	0.23851	0.280972	62.0	0.616287	0.265121	0.046814	0.0150909	0.00592041	22	22.0	22.0	21.0	22.0	0.228494	0.297387	0.257417	0.253579	0.270539	0.268434	0.35722800000000005	0.303257	0.349349	0.300977	0.351094	0.145699	0.153988	0.166703	0.208797	0.931054	0.325322	0.424436	2.37165	2.37165	0.492336	0.519948	0.480724	0.5018279999999999	0.526519	0.482496	0.146733	0.09001419999999999	0.0549731	0.00146421	-7.38439e-05	5.81483e-05	0.189346	0.243002	0.408763	1.14916	0	-0.0375667	0.0648771	0.270394	-0.121001608669758	0.020902032032609	0.0454314053058624	0.16213284432888	0.00407326687127352	0.0657271668314934	0.14936403930187198	-0.139970898628235	0.113761767745018	-0.00830857083201408	-0.25262245535850497	0.0595764257013798	0.00357291614636779	0.180573493242264	-0.00904781185090542	0.039945937693119	0.0846855565905571	-0.023924769833684	0.00850958470255136	-0.183846890926361
112093	Northeast	tXpW52vHxOo	2011	coming_of_age,drama	0.254047	0.396348	0.21347	0.26979699999999995	0.177527	0.6936640000000001	60.6337	0.136364	0.00325917	2.0	17.0	0.05	0.5	0.71758	17.0	0.461908	0.8821209999999999	1.23009	2.1089900000000004	2.70507	2.82779	2.75221	4.51349	6.77406	9.0	0.177758	0.126962	51.0	136.0	0.766266	0	0	0.0195363	0.0137882	0.00568331	5.9821	5.9147	5.65005	0.0911755	0.00968471	0.0	0.0176633	0.0325284	-0.0106624	-0.007496099999999999	-0.0296992	-0.0152139	0.101343	0.0525281	-0.051624	0.229269	0.391865	0.253369	0.240147	0.286628	0.201889	17.0	0.70723	0.213928	0.025817900000000005	0.00416565	0.00177002	22	22.0	22.0	22.0	22.0	0.222286	0.36889	0.248939	0.28435	0.204582	0.397884	0.47189	0.529683	0.382896	0.407307	0.234413	0.061167499999999986	0.0980709	0.190045	0.170051	0.5585760000000001	0.146214	0.17967	2.09971	2.09971	0.501953	0.490335	0.487675	0.501953	0.501953	0.501953	0.16025799999999998	0.0868824	0.0667145	0.0	0.0	0.0	0.697357	0.188463	0.36179	0.7323890000000001	0	0.0478754	0.0557975	0.387474	-0.07841849327087401	-0.141928598284721	-0.0218325536698103	-0.0888403132557869	0.18402972817421	0.0695071145892143	-0.241514399647713	-0.0525580458343029	0.0471065230667591	0.197282031178474	-0.291258037090302	-0.130194827914238	0.110072389245033	-0.126242160797119	0.0504541806876659	-0.041472464799881	-0.0184043534100056	0.025047741830349	-0.16282925009727495	0.132307603955269
112328	The Pirates of Blood River	Xxo58c3DMw4	1962	bd-r	0.173852	0.375025	0.224025	0.302756	0.182354	0.602437	54.2186	0.08333330000000001	0.00595733	3.0	15.0	0.1	0.5	0.559187	16.0	4.74757	3.25209	9.48431	10.658	6.85496	14.484000000000002	6.543069999999998	11.5625	27.833	7.0	0.179894	0.0544497	62.0	166.5	0.562134	0	0	0.0379079	0.04094	0.0159777	6.51559	6.32003	6.09702	0.0278759	-0.0183065	0.00497512	-0.0200485	0.0271836	0.0286043	0.00924205	-0.00461931	-0.00296791	0.0142152	0.0333839	-0.000134976	0.158113	0.411733	0.344767	0.178457	0.300196	0.275389	81.0	0.676971	0.171303	0.120872	0.00610352	0.0031662	22	27.5	12.0	22.0	22.0	0.177312	0.132573	0.106012	0.198849	0.2013	0.382607	0.345869	0.323747	0.5959409999999999	0.593069	0.32760900000000004	0.0185217	0.00797283	0.0722176	0.08252330000000001	0.786148	0.0405605	0.0150171	2.02016	2.02016	0.497395	0.6982520000000001	0.127218	0.5010439999999999	0.504862	0.5019899999999999	0.12978399999999998	0.0854829	0.0842956	0.000222998	-0.000685275	-7.30267e-08	0.710938	0.204941	0.489669	0.785855	0	0.0925385	0.121056	0.4985310000000001	-0.12261748313903803	0.24503087997436496	-0.116606026887894	-0.272152811288834	-0.158903002738953	-0.27987191081047097	0.0296356957405806	0.0501978732645512	-0.321963995695114	0.219300001859665	-0.1030183583498	0.160728603601456	0.174129813909531	-0.0102495718747377	0.143217787146568	0.181452572345734	0.0446621887385845	0.110598184168339	-0.129722237586975	-0.172368466854095
112623	Dawn of the Planet of the Apes	rf5e7Xc1Hwk	2014	emotional,sci-fi,action,cinematography,relationships,sequel,social_commentary,post-apocalyptic,predictable,imdb_top_250,reviewed	0.51605	0.501097	0.17244600000000002	0.374311	0.13933900000000002	0.711782	59.6348	0.541667	0.0121474	2.0	16.0	0.05	0.5	0.590259	17.0	0.788896	0.560335	1.55523	1.75055	0.835836	2.24131	3.45812	4.07073	6.06968	9.0	0.138655	0.0941147	45.0	127.0	0.682617	0	0	0.0279948	0.0264511	0.0103149	5.8285800000000005	6.27867	6.42256	0.08895299999999999	0.025750400000000003	0.0220234	-0.016167700000000004	-0.0104404	0.0034015	0.00679526	-0.000433959	0.00439285	0.135966	-0.0224458	0.00815491	0.5444869999999999	0.49036	0.218482	0.5384439999999999	0.352028	0.158553	94.0	0.636536	0.256973	0.0328522	0.0130768	0.00523376	22	22.0	21.0	22.0	22.0	0.5234270000000001	0.509808	0.489304	0.5235380000000001	0.528496	0.504921	0.5115460000000001	0.5114920000000001	0.465981	0.459251	0.0982026	0.281507	0.143951	0.194206	0.187981	0.221402	0.674952	0.304911	0.981236	0.981236	0.507259	0.422596	0.407698	0.507154	0.467556	0.501953	0.159913	0.07552819999999999	0.0214124	-0.0012379	0.00017091	6.261419999999999e-07	0.07519529999999999	0.104911	0.332136	0.708663	0	0.0510232	0.0884419	0.198781	-0.0985591858625412	0.17796464264392894	-0.148834943771362	-0.0761309415102005	0.16562308371067	0.123001523315907	-0.23107023537159	0.1360082924366	0.308116912841797	-0.0934391990303993	-0.258097290992737	0.0404734723269939	-0.0793244019150734	0.0765133202075958	0.0284373126924038	0.034712977707386	-0.0900689363479614	-0.0438306033611298	-0.209750100970268	0.0481341369450092
112640	Ra.One	d9PlHc_qVKw	2011	superhero	0.34381100000000003	0.342903	0.132374	0.22812800000000005	0.101936	0.742892	62.9507	0.583333	0.0166743	2.0	14.0	0.05	0.5	0.546319	16.0	0.203293	1.93278	1.48388	1.59297	4.92761	6.91136	2.70581	11.8632	22.8248	7.0	0.100865	0.0503935	57.0	152.0	0.531738	0	0	0.0231578	0.019493700000000003	0.00765714	3.76249	4.12729	4.55323	0.0298188	-0.000402531	0.00968502	-0.019592	-0.00858587	-0.00514994	-0.00308951	0.00246709	-0.00357264	0.0265713	-0.0439601	-0.00777989	0.4491350000000001	0.341223	0.250735	0.413842	0.23140700000000006	0.208449	41.0	0.796875	0.12178	0.025116	0.00431824	0.00326538	22	22.0	22.0	22.0	22.0	0.296283	0.563509	0.54943	0.589765	0.550643	0.348739	0.375	0.352918	0.25366	0.325	0.0483624	0.447153	0.320968	0.368854	0.301703	0.117075	0.985088	0.6785760000000001	3.12133	3.12133	0.5019680000000001	0.496178	0.503021	0.501996	0.49813	0.496605	0.16993	0.0644265	0.0105201	-2.06724e-05	0.0	5.587940000000001e-08	0.840332	0.320318	0.247387	1.28987	0	0.277187	0.221971	0.17121199999999998	-0.128089502453804	-0.0679206699132919	-0.110462881624699	-0.0044554490596056	0.19225938618183105	-0.168878227472305	-0.0858829692006111	-0.13068376481533098	0.21200157701969105	0.0728753507137299	0.143512338399887	0.25882276892662	0.162676557898521	-0.0752837657928467	-0.0106043191626668	0.0404523126780987	-0.404377102851868	0.140582323074341	-0.31378135085105896	0.0576543845236301
