movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
88317	Married Couple, A	r6NxQnHP8j4	1969	criterion	0.0554108	0.83929	0.388932	0.783217	0.245417	0.553752	53.6804	0.06914889999999999	0.00118893	2.0	17.0	0.05	0.5	0.739941	18.0	0.0118962	0.0372802	0.11921	0.383673	0.229508	0.216986	0.15324400000000002	0.391368	0.722202	9.0	0.218885	0.130868	67.0	201.0	0.769012	0	0	0.0241597	0.0126495	0.00478769	7.4666	5.75634	4.48747	-0.031707400000000004	-0.021513	-0.0201201	0.011625299999999998	0.031895	0.0435906	-0.0151197	-0.0391138	-0.0429698	-0.065402	0.08833830000000001	-0.0959573	0.0410091	0.872173	0.369021	0.047434	0.8101619999999999	0.205191	35.0	0.565765	0.242767	0.0860596	0.0262756	0.0113373	22	22.0	23.0	22.0	22.0	0.0631273	0.0542274	0.057867	0.0516562	0.04038	0.806623	0.8795209999999999	0.847775	0.880706	0.903891	0.482094	0.403661	0.436831	0.33373600000000003	0.349668	0.76008	0.679285	0.7565649999999999	0.591263	0.591263	0.501031	0.49008	0.6023029999999999	0.50573	0.455293	0.564497	0.142985	0.07335739999999999	0.0281512	0.0007769389999999999	0.000298455	-9.79182e-06	0.122513	0.0615751	0.358707	1.06531	0	0.153091	0.0869105	0.0548428	-0.0239256471395493	0.0518498159945011	0.260011076927185	-0.022164473310113	0.509789526462555	-0.0631974563002586	-0.0485354699194431	-0.371954590082169	-0.488635331392288	0.0907125845551491	0.32420289516449	0.68985241651535	0.12851737439632402	0.225328430533409	0.25917449593544	0.0559670738875866	0.0612701922655106	0.0620861649513245	0.0556362234055996	0.33944171667099
88706	Cyberbully	fk_YSO0py7s	2011	drama,high_school	0.240331	0.396453	0.408836	0.34485	0.31600300000000003	0.457191	48.3172	0.0853825	0.026598	3.0	13.5	0.1	0.5	0.508261	15.5	2.49832	0.537744	6.13886	6.4746	2.89086	9.10637	5.09096	4.18494	17.1513	8.0	0.30606	0.222434	78.0	201.5	0.63736	0	0	0.0344416	0.0252694	0.00999794	7.41357	7.11247	6.9832100000000015	0.0501218	0.00821041	0.011630799999999998	-0.0213067	-0.00839058	0.000773392	0.0271737	0.00834046	0.00717875	0.0596009	-0.0343625	0.0393884	0.189549	0.439826	0.407811	0.226148	0.339329	0.307719	55.5	0.566658	0.252068	0.0704956	0.0242996	0.0135269	22	23.0	23.0	21.0	22.0	0.216533	0.284062	0.227569	0.188548	0.169758	0.38201	0.5136850000000001	0.399184	0.4566060000000001	0.4419	0.489628	0.301678	0.361093	0.29096900000000003	0.27598	1.16831	0.476378	0.775698	2.73165	2.73165	0.494545	0.482816	0.537991	0.481942	0.584537	0.5959979999999999	0.138796	0.0756059	0.0254212	1.97471e-05	-0.00044255	3.97904e-05	0.08423610000000001	0.262377	0.424584	1.05929	0	0.06383630000000001	0.0105825	0.07190319999999999	0.0758802890777588	0.152783393859863	-0.0580824911594391	0.339945554733276	-0.272866040468216	-0.172763839364052	0.504213690757751	0.217430382966995	0.109864547848701	-0.36883407831192	-0.17475929856300398	0.0469008944928646	-0.22432440519332894	0.244891852140427	0.0394575335085392	-0.11350801587104803	-0.0323911421000957	0.0847134217619896	-0.0775385946035385	-0.3974305689334871
88788	Sins of My Father	S1wZ4tUbeos	2009	biography,drugs	0.169166	0.194711	0.389346	0.171271	0.347552	0.458058	53.4956	0.111111	0.00340463	3.0	14.0	0.1	0.5	0.5008859999999999	17.0	1.51748	0.7618020000000001	4.73452	5.1573699999999985	4.19366	7.111860000000001	4.99268	5.77123	14.084	8.0	0.34747100000000003	0.239265	80.0	201.0	0.515625	0	0	0.0305278	0.0246921	0.00928176	7.00063	6.891310000000002	6.84258	0.0235278	0.0	0.0	-0.0264655	0.0	0.0	-0.0101647	0.0244173	-0.00199735	0.0096886	-0.00933364	0.00990806	0.113071	0.237602	0.416696	0.118255	0.189833	0.330844	107.0	0.587601	0.248428	0.0386505	0.0116882	0.00439453	22	22.0	22.0	22.0	23.0	0.141501	0.15535	0.16483699999999998	0.131614	0.139503	0.162769	0.167337	0.167829	0.17568	0.173292	0.317114	0.47911	0.437463	0.420771	0.377017	0.78152	1.38902	1.16903	1.7764099999999998	1.7764099999999998	0.501954	0.500966	0.480275	0.501525	0.540671	0.539221	0.142708	0.0745443	0.0148982	0.000703945	-1.16988e-07	-3.15328e-08	0.332565	0.199429	0.173205	1.42531	0	0.0	0.0	0.247855	-0.0775643140077591	-0.0107736811041832	0.0305322911590338	-0.0570692867040634	0.130351543426514	-0.200535595417023	-0.33809104561805703	0.0743609890341759	0.0190439615398645	0.0379772372543812	-0.115274660289288	-0.115844540297985	0.0133857196196914	0.13089457154274	0.2939562797546389	-0.0868267863988876	-0.0625750496983528	0.0507930964231491	-0.19783848524093606	0.115902952849865
88810	Help, The	l0dWCXCjX9o	2011	based_on_a_book,great_acting,racism,bittersweet,historical,social_commentary,imdb_top_250	0.182302	0.383553	0.416699	0.28897399999999995	0.346434	0.415888	46.5683	0.12	0.00619239	3.0	14.0	0.1	0.5	0.533794	16.0	0.23890100000000006	1.02243	2.18845	3.3522300000000005	4.56039	4.58491	4.2857	6.25372	11.4578	8.0	0.34744	0.27386	83.5	214.0	0.680389	0	0	0.0378698	0.0290202	0.0108824	7.4257300000000015	7.22052	7.10532	0.00317972	0.00220333	0.0	-0.0219032	-0.00365518	0.0	0.00649311	-0.00299148	0.00355067	0.005566300000000001	-0.014012	0.0040058	0.154567	0.400803	0.474082	0.151912	0.304908	0.371523	103.5	0.562592	0.24128	0.0656586	0.0240097	0.0133362	22	22.0	22.0	22.0	22.0	0.13508	0.172379	0.14818299999999998	0.149162	0.13516199999999998	0.349459	0.391512	0.357926	0.37083	0.335783	0.415289	0.42852	0.35704	0.40397	0.365129	1.03305	0.982574	0.7527159999999999	1.84551	1.84551	0.514545	0.469988	0.447221	0.503908	0.499712	0.4556	0.136826	0.07881189999999999	0.0259275	-0.000194069	9.53504e-06	5.33048e-06	0.141479	0.190807	0.314644	1.07736	0	0.128335	0.17035899999999998	0.180404	0.0745984613895416	0.0121727325022221	-0.195242136716843	0.246811255812645	0.116216085851192	0.0542656295001507	-0.0192741174250841	-0.0581984892487526	-0.0292769894003868	-0.0136386901140213	-0.15522445738315602	0.0856015309691429	0.036686610430479	0.114374600350857	0.0019412311958149106	0.0791466608643532	-0.007950161583721641	-0.0371800474822521	-0.0767920613288879	-0.0220678132027388
88932	Final Destination 5	PI87-0g_SI8	2011	franchise,predictable,thriller	0.274859	0.143509	0.190769	0.0993335	0.158317	0.706374	61.8757	0.541667	0.0073809	2.0	15.0	0.05	0.5	0.559459	17.0	2.0893200000000003	0.9074	6.00461	6.36722	3.0986700000000003	14.8119	7.13121	6.67077	30.1164	8.0	0.157796	0.06354580000000001	62.0	167.0	0.59153	0	0	0.027648900000000004	0.0231451	0.00920178	5.40676	5.4471300000000005	5.43343	0.0585163	0.0	0.0	-0.0204676	-0.0058468	-0.00265302	0.00420927	0.0008378169999999999	-0.00793656	0.0458227	-0.03268	-0.00180554	0.347602	0.204638	0.248668	0.340926	0.148293	0.192618	69.0	0.7035520000000001	0.135704	0.124405	0.00739288	0.00498199	22	22.0	22.5	23.0	31.0	0.274922	0.150054	0.0524295	0.213273	0.299131	0.144681	0.150565	0.0590448	0.143283	0.15425899999999998	0.161679	0.0408504	0.014622	0.227948	0.192865	0.468314	0.102467	0.0402501	4.86923	4.76749	0.499363	0.515265	0.506628	0.505889	0.496738	0.501953	0.130942	0.08447930000000001	0.08036080000000001	-8.27615e-05	0.0	0.0	0.789932	0.448086	0.325421	0.94672	0	0.146297	0.179983	0.16219	0.34508416056633	-0.00430873641744256	0.383876442909241	-0.137698099017143	-0.0756691321730614	0.257265329360962	-0.263316094875336	-0.4965503513813021	-0.140179380774498	-0.0239907559007406	-0.0542554147541523	-0.0500489920377731	-0.153625100851059	0.328810542821884	0.491579979658127	0.0019524504896253304	-0.168259933590889	0.16277629137039198	-0.0343469195067883	-0.116271913051605
89302	Page Eight	uEet4OhzXHY	2011	england,espionage,politics,reviewed	0.149996	0.32963200000000004	0.150819	0.24805700000000006	0.126028	0.6799890000000001	60.0998	0.08333330000000001	0.0006945160000000001	2.0	17.0	0.05	0.5	0.726057	17.0	4.08673	2.03927	11.2129	9.83096	6.3236	17.6069	7.082510000000001	10.2502	31.0159	7.0	0.128119	0.0362256	53.0	139.5	0.521011	0	0	0.0219167	0.0268899	0.0111879	5.93154	5.85262	5.43478	0.0303451	-0.00641816	-0.0416955	-0.0649804	0.0425005	-0.0468615	0.00398079	-0.00866993	-0.000402434	-0.0193846	-0.0753977	-0.000587444	0.150488	0.405131	0.204129	0.16157	0.284663	0.175208	29.5	0.624336	0.24572	0.119545	0.00811768	0.00239563	22	23.0	12.0	22.0	22.0	0.139431	0.120881	0.0919063	0.134044	0.140473	0.339125	0.34189200000000003	0.239165	0.439903	0.4602729999999999	0.12906900000000002	0.0304099	0.014537	0.08462280000000001	0.07991439999999997	0.33031900000000003	0.0735449	0.035511400000000005	1.59672	1.59672	0.490769	0.545151	0.260905	0.502004	0.493379	0.5018	0.13395	0.0815794	0.08424910000000001	-0.000484905	2.2967600000000007e-05	1.48824e-05	0.488678	0.170733	0.346483	0.760871	0	0.0736425	0.0308595	0.175446	-0.159455597400665	-0.112188585102558	-0.0502188317477703	0.163313910365105	0.198883816599846	-0.0792725011706352	-0.102329805493355	0.00553232524544001	0.335712820291519	0.102850116789341	0.14396907389164	-0.236860498785973	-0.366867810487747	0.122818008065224	0.0036600292660296	-0.0783015042543411	0.0519488528370857	0.0986651182174683	-0.0905524119734764	0.278654098510742
89388	I Don't Know How She Does It	GSi3LdUrq18	2011	chick_flick,predictable,relationships,based_on_a_book	0.211945	0.450101	0.33420300000000003	0.341024	0.269621	0.497669	50.5514	0.08333330000000001	0.004384399999999999	2.0	17.0	0.05	0.5	0.7985979999999999	18.0	1.68462	1.2655	3.80318	4.56472	3.75939	8.03399	4.8333900000000005	6.11229	16.3531	8.0	0.264244	0.167116	70.0	181.5	0.728645	0	0	0.0373052	0.037645300000000013	0.0150004	7.28494	6.99678	6.76836	0.07204939999999999	0.0221863	0.0232683	8.370650000000002e-07	-0.00372583	0.0073006	0.0226353	0.00577566	0.0166353	0.133204	-0.0004531580000000001	0.059310900000000014	0.19054	0.454384	0.398417	0.201552	0.32842	0.294504	56.0	0.7121890000000001	0.15818	0.0324783	0.0141907	0.00670624	22	31.0	13.0	22.0	22.0	0.14263199999999998	0.31561500000000003	0.244371	0.232926	0.203677	0.40385	0.553982	0.605428	0.467879	0.536451	0.404604	0.069984	0.046875699999999985	0.135453	0.14901	0.969085	0.132356	0.08295169999999999	4.21967	4.1181199999999984	0.493176	0.679217	0.309155	0.501949	0.502648	0.501953	0.156487	0.08341219999999999	0.08146510000000001	0.000377074	-0.000598089	0.0	0.649948	0.402416	0.399304	1.03747	0	0.0781088	0.126353	0.31911300000000004	0.0187943559139967	0.129060804843903	-0.00927491579204798	0.26208621263504	0.0306161716580391	0.11501158028841	0.166530624032021	0.105767659842968	0.0245900098234415	-0.0196608491241932	-0.0679140388965607	-0.10468912869691803	-0.00586159992963076	0.106370151042938	-0.0145893897861242	-0.0360284186899662	0.0346769206225872	0.0735489800572395	0.141613379120827	-0.150749549269676
89501	William S. Burroughs: A Man Within	CinbatWVCZ4	2010	bd-r	0.216769	0.199093	0.446069	0.198174	0.413875	0.368983	51.4122	0.08333330000000001	0.00612392	3.0	14.0	0.1	0.5	0.537243	17.0	0.828515	0.815235	3.8337	3.86824	3.88612	4.5770800000000005	5.008380000000002	6.2240199999999986	13.3594	8.0	0.411145	0.320702	85.0	203.0	0.7259979999999999	0	0	0.0335719	0.0226425	0.00895789	7.151510000000001	7.06763	6.89836	0.06369490000000001	0.00171705	0.00843902	0.00178427	0.00599979	0.00487921	0.00916842	0.0034080999999999994	0.0112104	0.0821355	0.0176524	0.0299101	0.17869200000000002	0.214102	0.47923	0.191473	0.16858499999999998	0.412639	66.0	0.599312	0.228844	0.0550232	0.0154266	0.0087738	22	22.0	22.0	22.0	22.0	0.187746	0.289572	0.21142	0.200037	0.209767	0.185303	0.160529	0.15170799999999998	0.14563299999999998	0.155084	0.4714890000000001	0.338639	0.406617	0.356162	0.334337	1.23011	0.851949	1.0964	2.13666	2.13666	0.493364	0.5436949999999999	0.505728	0.5025729999999999	0.4981310000000001	0.457809	0.13879	0.0818191	0.0203457	-1.98829e-06	-0.000878271	-3.29707e-06	0.11264	0.227914	0.191301	1.26314	0	0.0453435	0.132477	0.268868	-0.0527775585651398	-0.0872992053627968	0.10514348745346097	0.0341558828949928	-0.008309210650622841	-0.182374194264412	-0.27320542931556696	0.030328456312418	-0.173745512962341	0.0628785863518715	0.05463749915361401	-0.288759678602219	0.0483273528516293	0.1053107380867	0.24518857896328	-0.16814461350441	-0.0404983572661877	-0.0348786152899265	0.038544449955225	0.243153557181358
89761	Dangerous Method, A	664eq7BXQcM	2011	adapted_from:book,history,psychology	0.281005	0.26465500000000003	0.342083	0.199155	0.292142	0.454088	55.0015	0.0883321	0.0017420000000000005	2.0	16.0	0.05	0.5	0.570657	17.0	1.88754	0.928913	5.4315	6.27137	5.9963	13.4787	8.005189999999999	9.58531	27.1379	8.0	0.290036	0.208597	75.5	193.5	0.64782	0	0	0.0309703	0.0269383	0.010581299999999998	7.22915	7.11615	7.03457	0.0769019	0.00261209	0.00550022	-0.014489600000000004	-0.00268327	-0.00417538	0.000354153	0.00734846	0.0152159	0.0852466	-0.0161708	0.00951346	0.186158	0.316859	0.398077	0.200608	0.226267	0.31668	59.5	0.554413	0.2808	0.0485229	0.0196838	0.0103073	22	22.0	22.0	22.0	22.0	0.216942	0.337137	0.224963	0.192628	0.226413	0.208075	0.314459	0.323018	0.307373	0.304229	0.421263	0.205748	0.182837	0.213168	0.224571	1.15749	0.592494	0.445349	2.92863	2.92863	0.490546	0.512788	0.5163479999999999	0.50175	0.5023340000000001	0.501957	0.133071	0.0822112	0.0159321	0.0005667080000000001	-0.000287748	-7.565819999999998e-07	0.215271	0.298002	0.332298	1.18549	0	0.176044	0.366979	0.665955	0.0535107031464577	-0.0348018035292625	0.174877732992172	0.0476289242506027	0.0626637935638428	0.0892951712012291	0.0287595987319946	-0.0871671736240387	0.293821394443512	0.171729817986488	-0.045394703745842	0.0287091210484505	-0.219214051961899	0.17617923021316506	0.0143827674910426	-0.0582323931157589	0.0344843752682209	0.0979258194565773	0.11001618206501	-0.104948192834854
89979	Masseurs and a Woman, The Anma to onna)	sK3GLXyewzI	1938	criterion	0.339059	0.243496	0.155941	0.179154	0.128548	0.714252	61.2888	0.472222	0.00918439	3.5	14.0	0.25	0.5	0.481721	15.0	5.64717	2.85604	11.1311	10.9912	6.95366	23.5312	7.6280199999999985	13.4126	41.0475	7.0	0.127004	0.0626597	61.0	156.5	0.5958100000000001	0	0	0.027824400000000003	0.0241173	0.0096633	6.48404	6.20265	6.08223	0.08146060000000001	0.00881289	0.0	0.00119232	-0.00244286	-0.00439616	0.0106259	-0.00118897	0.00518956	0.0951118	0.000418391	0.0247671	0.2747	0.320497	0.197307	0.276797	0.228316	0.15371400000000002	59.5	0.688103	0.170189	0.0368195	0.00953674	0.00349426	22	22.0	23.0	22.0	23.0	0.35848	0.405917	0.426537	0.333916	0.345567	0.21528000000000005	0.248128	0.21747	0.256797	0.214825	0.0635696	0.368251	0.375368	0.268925	0.27212800000000004	0.133351	0.927016	1.07284	3.3366800000000003	3.3366800000000003	0.501451	0.468189	0.556653	0.501985	0.527651	0.5174310000000001	0.166659	0.0576189	0.0177545	0.000331965	-4.64662e-08	3.36305e-08	0.294876	0.378159	0.25903200000000004	1.29525	0	0.234573	0.0867444	0.357503	-0.16898496448993694	0.20072679221630105	-0.142845794558525	-0.174629464745522	0.0773178264498711	0.4038699269294741	0.112627632915974	0.13965316116809806	0.0548728704452515	0.0700231492519379	0.129080846905708	0.12097747623920402	0.17005950212478602	-0.0530356988310814	-0.0956867411732674	0.263977199792862	0.209987118840218	0.0632716342806816	0.175024300813675	-0.0611710175871849
90057	Take Shelter	I5U4TtYpKIc	2011	mental_illness,psychology,boring,dvd	0.27326500000000004	0.221342	0.264969	0.166921	0.23135100000000006	0.526528	54.5328	0.110434	0.00442636	2.0	13.0	0.075	0.5	0.480891	16.0	5.41642	2.14632	9.98791	10.8343	6.79453	19.9096	8.18585	10.2864	33.6537	7.0	0.234768	0.0930334	71.5	189.0	0.569473	0	0	0.0351461	0.0341591	0.0135969	6.48653	6.35099	6.2921	0.05966290000000001	0.0	0.0	-0.0216473	0.0	0.0	0.00779041	-0.00381347	0.011139	0.0469214	-0.0159613	0.0175749	0.264667	0.26516300000000004	0.351745	0.275271	0.173739	0.31561100000000003	60.0	0.72377	0.128929	0.118958	0.00655365	0.00325775	22	32.0	12.0	22.0	22.0	0.320625	0.126429	0.120166	0.266361	0.272248	0.204585	0.261439	0.22757600000000006	0.310665	0.31758400000000003	0.386734	0.0161292	0.00771165	0.101021	0.10423	1.04476	0.038889	0.0183651	3.08019	3.08019	0.500476	0.7318819999999999	0.120689	0.5019640000000001	0.501923	0.501953	0.131832	0.0847155	0.0844048	3.66184e-06	-2.43236e-05	-1.06239e-06	0.850319	0.314215	0.255491	1.17405	0	0.0149537	0.0	0.514019	-0.13324415683746302	-0.298045605421066	-0.228741392493248	-0.14775107800960502	0.531623601913452	-0.064744658768177	-0.131518498063087	0.107394516468048	0.6409951448440551	0.180887758731842	0.211891144514084	0.0839332342147827	0.0672509893774986	-0.432239979505539	0.4005254805088039	-0.0971924811601639	0.084946982562542	0.102310016751289	-0.00213891686871648	-0.168376550078392
90071	Music Never Stopped, The	QOKP4I5Y2zY	2011	drama	0.160092	0.484614	0.315346	0.357231	0.248975	0.5088	53.2727	0.0961039	0.00168643	2.0	16.0	0.05	0.5	0.598008	17.0	0.00862603	1.41883	2.14953	2.00496	7.0449600000000006	1.7818200000000002	5.89485	9.37952	11.65	7.5	0.249792	0.176727	68.0	172.5	0.628944	0	0	0.030537900000000007	0.0207068	0.00801692	7.00363	6.89542	6.6749	-0.059476199999999986	-0.00941568	0.0	-0.0321882	-0.00694277	-0.00520042	0.0120522	0.00472683	0.0203015	-0.0658202	-0.0339746	0.0464328	0.135904	0.441125	0.339144	0.138919	0.374188	0.276096	58.5	0.520584	0.23168200000000005	0.0942078	0.0288391	0.010498	22	22.0	21.5	22.0	22.0	0.128295	0.14363299999999998	0.166054	0.12928499999999998	0.120678	0.41533	0.499727	0.440674	0.470549	0.423679	0.352673	0.347932	0.346062	0.243925	0.247014	0.913912	0.825413	0.841542	1.4956	1.4956	0.480005	0.530682	0.513178	0.499896	0.5403720000000001	0.41201	0.124651	0.0850288	0.0384685	0.00138849	-0.00145988	-0.00012394	0.25956	0.156473	0.336592	1.02213	0	0.201616	0.234911	0.245001	0.00306728505529463	-0.0850841104984283	-0.184140339493752	0.133066654205322	0.0227438788861036	-0.0398869924247265	-0.0487173423171043	0.0454758256673813	0.119700722396374	-0.0956181436777115	0.104137875139713	-0.22043141722679105	0.0432583577930927	0.0431219562888145	0.14605012536048906	-0.0961656495928764	0.122855201363564	0.0750775337219238	0.103774584829807	-0.0443930253386497
90243	Three Outlaw Samurai Sanbiki no samurai)	Gl_3C3ZavWg	1964	criterion	0.08278300000000001	0.0044908000000000005	0.302327	0.00448681	0.302234	0.479766	59.0596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0464834	0.0	1.30976	1.379	0.0	2.88113	1.31961	0.010957799999999998	4.96386	9.0	0.302212	0.24554	86.5	197.5	0.731628	0	0	0.0418193	0.0146005	0.00598635	7.096189999999999	7.09616	7.1151100000000005	0.237572	0.0159806	-0.011287299999999998	-0.0356355	-0.0772602	-0.0916437	0.011485	-0.00713048	0.0459256	0.216058	-0.193836	0.051631	0.124766	0.00475657	0.366087	0.116107	0.00492577	0.373818	115.0	0.616432	0.232285	0.0463181	0.0164108	0.0104446	22	22.0	22.0	22.0	22.0	0.0322236	0.122122	0.0262491	0.0115191	0.0	0.00327458	0.00790006	0.0008305939999999999	0.0008478089999999999	0.0	0.161428	0.4446310000000001	0.42599	0.360246	0.380301	0.4804890000000001	1.33224	1.27585	2.5046	2.5046	0.501229	0.500124	0.466018	0.492281	0.5206270000000001	0.4516310000000001	0.16883800000000002	0.0832299	0.0186028	0.000113804	-7.73603e-05	1.04657e-05	0.0198288	0.275413	0.0122401	1.20041	0	0.0411321	0.0	0.0198141	0.113553002476692	-0.125798299908638	-0.0884835496544838	-0.36074998974800093	0.131313264369965	-0.328773081302643	-0.30538976192474393	-0.196332663297653	-0.177632957696915	0.211484208703041	-0.189288645982742	0.25152263045311	0.0911410748958588	-0.19762259721756	-0.0685913637280464	0.0727779120206833	-0.0811704695224762	0.00487421546131372	0.007799346931278709	-0.0812651440501213
90249	Real Steel	3S8a180uYBM	2011	father-son_relationship,predictable,robots,science_fiction,sports,sci-fi	0.487888	0.384909	0.144481	0.288655	0.12054	0.736667	62.5876	0.119722	0.00452078	2.0	15.0	0.05	0.5	0.5928	16.0	0.8826860000000001	2.36059	3.71182	3.43011	5.44862	10.5229	6.34165	11.5852	24.3009	7.0	0.119655	0.0698332	55.0	140.5	0.627846	0	0	0.0286026	0.0341728	0.0132072	5.9467	5.96058	5.82343	0.0948778	0.010542	0.0	-0.00105139	0.0	0.00319602	0.0140714	0.00684095	0.006821300000000001	0.114992	0.000369878	0.0280507	0.442404	0.389594	0.179015	0.437517	0.282408	0.142457	102.0	0.598709	0.206169	0.0546722	0.0242004	0.0132751	22	22.0	22.0	23.0	22.0	0.587515	0.422863	0.437262	0.377492	0.382427	0.418037	0.33534400000000003	0.318823	0.30566	0.326199	0.0659314	0.25755	0.17086700000000002	0.188205	0.165571	0.154725	0.654552	0.428604	3.87278	3.74446	0.506333	0.4603100000000001	0.48962	0.500158	0.501261	0.5219659999999999	0.154727	0.066276	0.0232936	-5.86562e-05	0.000205355	2.29599e-07	0.102089	0.391383	0.340358	0.790826	0	0.174853	0.218747	0.309023	-0.232218235731125	0.0717334598302841	-0.0351545289158821	-0.0458666607737541	0.0588151589035988	-0.0130736501887441	0.0564176924526691	0.0255426447838545	0.0450003743171692	0.131902456283569	-0.15765868127346	0.005174587480723861	0.0113545786589384	0.0171230286359787	-0.01227699033916	-0.0381646938621998	-0.100748904049397	0.176636889576912	-0.127966031432152	-0.0554512739181519
90266	Buck	IShjmWYuHZ0	2011	inspirational	0.1371	0.402236	0.417401	0.33914	0.334251	0.428831	49.5645	0.0936073	0.00210047	2.0	16.0	0.05	0.5	0.6043850000000001	17.0	0.758266	0.552802	1.48978	2.93419	3.02916	2.58658	3.13804	3.66634	6.27417	9.0	0.336947	0.239344	80.5	210.0	0.7194520000000001	0	0	0.0335108	0.0261199	0.0101431	7.1524	7.00534	6.67935	0.0165624	0.031700599999999995	0.00288866	-0.0222227	-0.0166138	-0.00176679	0.00148652	0.00624038	-0.0200328	0.0718359	-0.0475451	-0.014659899999999997	0.112965	0.435222	0.411179	0.119967	0.360014	0.327141	53.5	0.655945	0.253738	0.0195313	0.00982666	0.00367737	22	22.0	22.0	23.0	22.0	0.12976300000000002	0.137522	0.14953	0.12361400000000003	0.109492	0.373388	0.452819	0.536338	0.466446	0.460658	0.46288	0.168319	0.128431	0.135621	0.154323	1.08671	0.337877	0.287002	1.71677	1.71677	0.491388	0.555956	0.486542	0.502767	0.490272	0.501953	0.161605	0.0826158	0.0223278	6.316150000000001e-06	5.3325e-05	0.0	0.6037060000000001	0.196833	0.382555	1.2048	0	0.00810793	0.011305	0.08029	0.12451750785112403	0.18342718482017495	-0.0996405109763145	-0.0076645826920867	-0.0733795911073685	0.21625995635986306	-0.11185066401958503	0.16221641004085502	0.19264826178550695	0.116323113441467	0.095670759677887	-0.17785939574241602	-0.348059386014938	0.288052499294281	0.288162499666214	-0.152664452791214	0.009735141880810259	-0.10071396082639697	0.14864231646060902	-0.0910540819168091
90421	Brighton Rock	o70evUYiZ5g	2010	noir_thriller,based_on_a_book	0.164956	0.271241	0.191043	0.228568	0.165148	0.638646	58.0081	0.121795	0.0015792999999999998	2.0	16.0	0.05	0.5	0.6478109999999999	17.0	3.5046	1.94848	7.26881	8.2276	6.63417	10.7951	7.17373	9.35199	20.6605	8.0	0.167517	0.0437205	62.0	163.0	0.586433	0	0	0.0227865	0.0202076	0.00842959	5.8998300000000015	5.78687	5.5904099999999985	0.00625241	-0.050802	0.0231222	-0.090282	-0.0817154	-2.77556e-17	0.0294697	0.0352916	0.0498606	-0.0271876	-0.16551400000000002	0.106672	0.184795	0.30609899999999995	0.288586	0.188629	0.242177	0.261527	17.5	0.655396	0.222458	0.125	0.00434113	0.00141907	22	32.0	12.0	22.0	22.0	0.164639	0.128067	0.0900422	0.17963800000000002	0.182552	0.26231	0.28965100000000005	0.24498000000000006	0.309759	0.31861100000000003	0.217352	0.0181951	0.00289789	0.0877846	0.0866681	0.546227	0.0453151	0.00326584	1.95594	1.95594	0.498754	0.785319	0.0997957	0.502115	0.5016189999999999	0.501953	0.129904	0.0848547	0.0846329	-6.381369999999999e-07	1.48413e-05	0.0	0.752502	0.203575	0.331985	0.935386	0	0.026942200000000003	0.0115682	0.372812	0.18047983944416	-0.14228123426437395	-0.15595188736915602	0.19074635207653	-0.0763965025544167	-0.166706919670105	-0.0624852292239666	0.20376224815845495	0.137469753623009	0.0127387549728155	-0.0927385836839676	-0.0163937695324421	-0.23028928041458105	-0.23078142106533106	0.200853288173676	0.0194053389132023	0.0935199186205864	0.357831865549088	0.0908493027091026	-0.305096179246902
